Actions #;Coût par action (en euros);Bénéfice (après 2 ans)
"""Action-1""";20.00;5.00
"""Action-2""";30.00;10.00
"""Action-""";50.00;15.00
"""Action-""";70.00;20.00
"""Action-""";60.00;17.00
"""Action-""";80.00;25.00
"""Action-""";22.00;7.00
"""Action-8""";26.00;11.00
"""Action-9""";48.00;13.00
"""Action-10""";34.00;27.00
"""Action-11""";42.00;17.00
"""Action-12""";110.00;9.00
"""Action-13""";38.00;23.00
"""Action-14""";14.00;1.00
"""Action-15""";18.00;3.00
"""Action-16""";8.00;8.00
"""Action-17""";4.00;12.00
"""Action-18"" ";10.00;14.00
"""Action-19""";24.00;21.00
"""Action-20""";114.00;18.00
